episode,global_step,avg_reward,avg_shaped_reward,avg_reward_margin,avg_hard_block_gap,hard_replay_added,episode_no_ris_rate,episode_phase_gradient_reflector_rate,episode_reward_baseline,avg_actor_loss,avg_critic_loss,avg_alpha_loss,avg_alpha,avg_mean_q,avg_mean_log_prob,avg_actor_updated,avg_collection_deterministic,avg_collection_deterministic_prob,avg_exploration_scale,avg_action_noise_std,avg_effective_policy_delay,avg_actor_gate_active,avg_online_hard_step_gap,rx_block_episodes,rx_reused,eval_avg_reward,eval_avg_shaped_reward,eval_avg_reward_margin
1,8,11.087280684644965,11.854715396132768,3.837173557439021,0.0,0,11.086519889925995,7.250107127205943,7.250107127205943,,,,,,,,0.0,0.0,0.18,0.0,,,,2,0.0,,,
2,16,11.086901431133526,11.854260291919044,3.836794303927583,0.0,0,11.086519889925995,7.250107127205943,7.250107127205943,,,,,,,,0.0,0.0,0.18,0.0,,,,2,1.0,11.114349573945766,11.181129639778218,0.9696657315718626
3,24,10.982695202382317,10.564337077457502,-0.8367162498496246,0.8367162498496246,0,10.978132857485637,11.819411452231941,11.819411452231941,,,,,,,,0.0,0.0,0.18,0.0,,,,2,0.0,,,
4,32,10.974439512687438,10.551953542915186,-0.8449719395445037,0.8449719395445037,0,10.978132857485637,11.819411452231941,11.819411452231941,,,,,,,,0.0,0.0,0.18,0.0,,,,2,1.0,11.10601433726734,10.82716849067618,0.2784139067246487
5,40,11.258424418531597,11.816118055734742,2.788468186015729,0.0,0,11.25487942922018,8.469956232515868,8.469956232515868,,,,,,,,0.0,0.0,0.18,0.0,,,,2,0.0,,,
6,48,11.253762439150925,11.810523680477939,2.7838062066350577,0.0,0,11.25487942922018,8.469956232515868,8.469956232515868,,,,,,,,0.0,0.0,0.18,0.0,,,,2,1.0,10.950376192633005,10.373771538702089,-1.1532093078618226
7,56,10.949636022639153,9.831831719673971,-2.2356086059303593,2.2356086059303593,0,10.947861548040056,13.185244628569512,13.185244628569512,,,,,,,,0.0,0.0,0.18,0.0,,,,2,0.0,,,
8,64,10.954546981094916,9.839198157357618,-2.230697647474596,2.230697647474596,0,10.947861548040056,13.185244628569512,13.185244628569512,,,,,,,,0.0,0.0,0.18,0.0,,,,2,1.0,8.28731556227309,6.793469449232155,-2.987692226081866
9,72,10.94388870443352,10.904869870440209,-0.0780376679866226,0.0780376679866226,0,10.951705623072638,11.021926372420143,11.021926372420143,-3.7565033435821533,387.53549575805664,-261.06483459472656,0.04997001774609089,0.4013928510248661,-67.13247299194336,0.5,0.0,0.011621093750000002,0.17794921875,0.00986328125,2.0,0.0,0.079351176967406,2,0.0,,,
10,80,10.94765854533415,10.910524631791155,-0.07426782708599333,0.07426782708599333,0,10.951705623072638,11.021926372420143,11.021926372420143,-4.510407090187073,371.5553398132324,-261.2866516113281,0.04991007409989834,1.1573632061481476,-67.17161178588867,0.5,0.0,0.038183593749999994,0.17326171875,0.00955078125,2.0,0.0,0.07054949292338344,2,1.0,5.178514542789991,2.007853715225797,-6.341321655128388
